id,item_id,dept_id,cat_id,store_id,state_id,day,demand,date,wm_yr_wk,event_name_1,event_type_1,event_name_2,event_type_2,snap_TX,sell_price,lag_t28,lag_t29,lag_t30,rolling_mean_t7,rolling_std_t7,rolling_mean_t30,rolling_std_t30,rolling_mean_t90,rolling_std_t90,rolling_mean_t180,rolling_std_t180,price_change_t1,price_change_t365,rolling_price_std_t7,rolling_price_std_t30,day_of_month,day_of_week,week,month,year,is_month_start,is_month_end,is_weekend,lag_revenue_t1,rolling_revenue_std_t28,rolling_revenue_mean_t28
HOBBIES_2_006_TX_1_evaluation,HOBBIES_2_006,HOBBIES_2,HOBBIES,TX_1,TX,d_1919,0,2016-04-30,11614,Pesach End,Religious,no_event,no_event,0,3.97,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.1825741858350552,0.044444444444444446,0.20723493215097757,0.09444444444444444,0.32916386746564574,0.0,0.0,0.0,3.127530604562226e-08,30,5,17,4,2016,0,1,1,0.0,0.7502594789233177,0.14178571428571324
HOBBIES_2_007_TX_1_evaluation,HOBBIES_2_007,HOBBIES_2,HOBBIES,TX_1,TX,d_1919,0,2016-04-30,11614,Pesach End,Religious,no_event,no_event,0,0.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14444444444444443,0.4635260828294035,0.38333333333333336,0.834152297764576,0.0,0.0,0.0,0.0,30,5,17,4,2016,0,1,1,0.0,0.0,0.0
HOBBIES_2_008_TX_1_evaluation,HOBBIES_2_008,HOBBIES_2,HOBBIES,TX_1,TX,d_1919,0,2016-04-30,11614,Pesach End,Religious,no_event,no_event,0,3.88,0.0,0.0,0.0,0.14285714285714285,0.3779644730092273,0.13333333333333333,0.43417248545530446,0.12222222222222222,0.3618857532109115,0.13333333333333333,0.4148096420120262,0.0,0.0,5.5755039852469285e-08,5.534152334244605e-08,30,5,17,4,2016,0,1,1,0.0,1.7397731409613675,0.5542857142857145
HOBBIES_2_009_TX_1_evaluation,HOBBIES_2_009,HOBBIES_2,HOBBIES,TX_1,TX,d_1919,0,2016-04-30,11614,Pesach End,Religious,no_event,no_event,0,5.97,0.0,0.0,0.0,1.0,1.5275252316519459,0.5333333333333333,0.899552890217605,0.5111111111111111,0.8106654839336921,0.40555555555555556,0.7451685889425409,0.0,0.0,0.0,0.0,30,5,17,4,2016,0,1,1,0.0,5.505780836452494,3.198214285714283
HOBBIES_2_010_TX_1_evaluation,HOBBIES_2_010,HOBBIES_2,HOBBIES,TX_1,TX,d_1919,1,2016-04-30,11614,Pesach End,Religious,no_event,no_event,0,0.97,0.0,0.0,1.0,0.14285714285714285,0.3779644730092273,0.26666666666666666,0.44977644510880377,0.2222222222222222,0.4687486995404349,0.23333333333333334,0.5189159305867954,0.0,0.0,0.0,0.0,30,5,17,4,2016,0,1,1,0.0,0.4462423950413891,0.2771428571428572
HOBBIES_2_001_TX_2_evaluation,HOBBIES_2_001,HOBBIES_2,HOBBIES,TX_2,TX,d_1919,1,2016-04-30,11614,Pesach End,Religious,no_event,no_event,0,5.47,0.0,1.0,0.0,0.14285714285714285,0.3779644730092273,0.06666666666666667,0.2537081317024624,0.1,0.33687259619538057,0.15,0.4158185035961732,0.0,0.0,0.0,0.0,30,5,17,4,2016,0,1,1,0.0,1.4345909949359539,0.3907142857142866
HOBBIES_2_002_TX_2_evaluation,HOBBIES_2_002,HOBBIES_2,HOBBIES,TX_2,TX,d_1919,0,2016-04-30,11614,Pesach End,Religious,no_event,no_event,0,1.47,0.0,0.0,0.0,0.0,0.0,0.2,0.5508613944197464,0.36666666666666664,0.7709617516270899,0.7,1.190746444450735,0.0,0.0,1.4427987285731051e-08,2.8421522818037644e-08,30,5,17,4,2016,0,1,1,0.0,0.8351247411814119,0.31500000000000056
HOBBIES_2_003_TX_2_evaluation,HOBBIES_2_003,HOBBIES_2,HOBBIES,TX_2,TX,d_1919,3,2016-04-30,11614,Pesach End,Religious,no_event,no_event,0,1.97,2.0,0.0,0.0,0.42857142857142855,0.7867957924694412,0.7,1.055363967287246,0.7555555555555555,1.124908097231049,0.7388888888888889,1.090148310800259,0.0,0.0,0.0,0.0,30,5,17,4,2016,0,1,1,3.94,2.1350684907790316,1.4071428571428577
HOBBIES_2_004_TX_2_evaluation,HOBBIES_2_004,HOBBIES_2,HOBBIES,TX_2,TX,d_1919,0,2016-04-30,11614,Pesach End,Religious,no_event,no_event,0,2.47,0.0,0.0,0.0,0.0,0.0,0.1,0.30512857662936516,0.17777777777777778,0.48754781448667844,0.17777777777777778,0.48618404170482793,0.0,0.0,0.0,0.0,30,5,17,4,2016,0,1,1,0.0,0.6477952024665085,0.1764285714285707
HOBBIES_2_005_TX_2_evaluation,HOBBIES_2_005,HOBBIES_2,HOBBIES,TX_2,TX,d_1919,1,2016-04-30,11614,Pesach End,Religious,no_event,no_event,0,4.47,0.0,0.0,0.0,0.0,0.0,0.13333333333333333,0.43417248545530457,0.18888888888888888,0.538296197742813,0.2111111111111111,0.5177183385665839,0.0,0.0,0.0,0.0,30,5,17,4,2016,0,1,1,0.0,2.0043262732209564,0.6385714285714285
HOBBIES_2_006_TX_2_evaluation,HOBBIES_2_006,HOBBIES_2,HOBBIES,TX_2,TX,d_1919,0,2016-04-30,11614,Pesach End,Religious,no_event,no_event,0,3.97,0.0,0.0,0.0,0.2857142857142857,0.48795003647426594,0.13333333333333333,0.3457459036417607,0.16666666666666666,0.4036351673412595,0.12222222222222222,0.3450456298147422,0.0,0.0,0.0,3.1305893149309765e-08,30,5,17,4,2016,0,1,1,0.0,1.4147028405231017,0.5671428571428566
HOBBIES_2_007_TX_2_evaluation,HOBBIES_2_007,HOBBIES_2,HOBBIES,TX_2,TX,d_1919,0,2016-04-30,11614,Pesach End,Religious,no_event,no_event,0,0.97,1.0,1.0,1.0,0.42857142857142855,0.5345224838248439,0.5333333333333333,0.7302967433402191,0.5666666666666667,1.0391223608886855,0.7277777777777777,1.1277631767102685,0.0,0.0,0.0,0.0,30,5,17,4,2016,0,1,1,0.97,0.6730720064940506,0.4850000000000015
HOBBIES_2_008_TX_2_evaluation,HOBBIES_2_008,HOBBIES_2,HOBBIES,TX_2,TX,d_1919,0,2016-04-30,11614,Pesach End,Religious,no_event,no_event,0,3.88,0.0,0.0,1.0,0.14285714285714285,0.37796447300922603,0.06666666666666667,0.25370813170246254,0.24444444444444444,0.5259792603061069,0.24444444444444444,0.5350530931961763,0.0,0.0,2.3133572839897538e-08,5.527609086851308e-08,30,5,17,4,2016,0,1,1,0.0,1.0175892249271545,0.2771428571428586
HOBBIES_2_009_TX_2_evaluation,HOBBIES_2_009,HOBBIES_2,HOBBIES,TX_2,TX,d_1919,0,2016-04-30,11614,Pesach End,Religious,no_event,no_event,0,5.97,0.0,1.0,0.0,1.4285714285714286,1.3972762620115435,1.2,1.4479474176011813,0.7777777777777778,1.0890442957714381,0.6222222222222222,0.9522426076693709,0.0,0.0,0.0,0.0,30,5,17,4,2016,0,1,1,0.0,8.273642314171976,6.396428571428577
HOBBIES_2_010_TX_2_evaluation,HOBBIES_2_010,HOBBIES_2,HOBBIES,TX_2,TX,d_1919,0,2016-04-30,11614,Pesach End,Religious,no_event,no_event,0,0.97,0.0,0.0,0.0,0.0,0.0,0.26666666666666666,0.5832922809856745,0.26666666666666666,0.5767011961691438,0.2833333333333333,0.5719221730856735,0.0,0.0,0.0,0.0,30,5,17,4,2016,0,1,1,0.0,0.5818288990114427,0.2771428571428573
HOBBIES_2_001_TX_3_evaluation,HOBBIES_2_001,HOBBIES_2,HOBBIES,TX_3,TX,d_1919,0,2016-04-30,11614,Pesach End,Religious,no_event,no_event,0,5.47,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.37904902178945177,0.23333333333333334,0.45096650265496885,0.2222222222222222,0.4428898945802344,0.0,0.0,1.0314861763166978e-08,0.0,30,5,17,4,2016,0,1,1,0.0,2.1334150219975148,0.9767857142857146
HOBBIES_2_002_TX_3_evaluation,HOBBIES_2_002,HOBBIES_2,HOBBIES,TX_3,TX,d_1919,1,2016-04-30,11614,Pesach End,Religious,no_event,no_event,0,1.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08888888888888889,0.3864108672153561,0.38333333333333336,0.8274278648367966,0.0,0.0,3.3665303666705785e-08,0.0,30,5,17,4,2016,0,1,1,0.0,0.0,8.009466106224344e-16
HOBBIES_2_003_TX_3_evaluation,HOBBIES_2_003,HOBBIES_2,HOBBIES,TX_3,TX,d_1919,2,2016-04-30,11614,Pesach End,Religious,no_event,no_event,0,1.97,1.0,0.0,0.0,0.5714285714285714,0.5345224838248458,0.6666666666666666,1.0933445471810685,0.6222222222222222,1.0448135985334412,0.6055555555555555,0.9245093654088854,0.0,0.0,0.0,0.0,30,5,17,4,2016,0,1,1,1.97,2.158978177862563,1.2664285714285737
HOBBIES_2_004_TX_3_evaluation,HOBBIES_2_004,HOBBIES_2,HOBBIES,TX_3,TX,d_1919,0,2016-04-30,11614,Pesach End,Religious,no_event,no_event,0,2.47,0.0,0.0,0.0,0.2857142857142857,0.48795003647426677,0.16666666666666666,0.37904902178945243,0.23333333333333334,0.636881446996291,0.22777777777777777,0.5675641922748262,0.0,0.0,9.156689795201412e-09,0.0,30,5,17,4,2016,0,1,1,0.0,0.8801803566982512,0.3528571428571407
HOBBIES_2_005_TX_3_evaluation,HOBBIES_2_005,HOBBIES_2,HOBBIES,TX_3,TX,d_1919,0,2016-04-30,11614,Pesach End,Religious,no_event,no_event,0,4.47,0.0,0.0,0.0,0.14285714285714285,0.3779644730092272,0.06666666666666667,0.2537081317024624,0.06666666666666667,0.2508412811213634,0.1388888888888889,0.36254668570708837,0.0,0.0,0.0,0.0,30,5,17,4,2016,0,1,1,0.0,1.1723257307794697,0.31928571428571423
HOBBIES_2_006_TX_3_evaluation,HOBBIES_2_006,HOBBIES_2,HOBBIES,TX_3,TX,d_1919,0,2016-04-30,11614,Pesach End,Religious,no_event,no_event,0,3.97,0.0,1.0,0.0,0.14285714285714285,0.37796447300922675,0.13333333333333333,0.34574590364176006,0.1111111111111111,0.316030308759985,0.15555555555555556,0.3634444502323806,0.0,0.0,0.0,3.127530604562226e-08,30,5,17,4,2016,0,1,1,0.0,1.4147028405231012,0.567142857142857
HOBBIES_2_007_TX_3_evaluation,HOBBIES_2_007,HOBBIES_2,HOBBIES,TX_3,TX,d_1919,0,2016-04-30,11614,Pesach End,Religious,no_event,no_event,0,0.97,0.0,1.0,0.0,0.14285714285714285,0.37796447300922775,0.26666666666666666,0.5208304597621833,0.4222222222222222,0.7929149433361642,0.5888888888888889,1.0071747580097217,0.0,0.0,1.037076928248633e-08,2.050368897772654e-08,30,5,17,4,2016,0,1,1,0.0,0.5184868093101035,0.27714285714285825
HOBBIES_2_008_TX_3_evaluation,HOBBIES_2_008,HOBBIES_2,HOBBIES,TX_3,TX,d_1919,0,2016-04-30,11614,Pesach End,Religious,no_event,no_event,0,3.88,0.0,0.0,0.0,0.0,0.0,0.13333333333333333,0.34574590364176017,0.18888888888888888,0.4470739939371682,0.21666666666666667,0.5418260043541776,0.0,0.0,2.3133572839897538e-08,5.527609086851308e-08,30,5,17,4,2016,0,1,1,0.0,1.3826314914936073,0.5542857142857153
HOBBIES_2_009_TX_3_evaluation,HOBBIES_2_009,HOBBIES_2,HOBBIES,TX_3,TX,d_1919,0,2016-04-30,11614,Pesach End,Religious,no_event,no_event,0,5.97,0.0,0.0,0.0,0.0,0.0,0.0,3.297351805739248e-08,0.16666666666666666,0.5028011423654944,0.16666666666666666,0.5741157884499317,0.0,0.0,0.0,0.0,30,5,17,4,2016,0,1,1,0.0,0.0,5.011863939736421e-15
HOBBIES_2_010_TX_3_evaluation,HOBBIES_2_010,HOBBIES_2,HOBBIES,TX_3,TX,d_1919,0,2016-04-30,11614,Pesach End,Religious,no_event,no_event,0,0.97,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.4611330373774142,0.17777777777777778,0.46392990989844274,0.17777777777777778,0.4503946817357153,0.0,0.0,0.0,0.0,30,5,17,4,2016,0,1,1,0.0,0.46132701963750067,0.1732142857142857
HOBBIES_2_001_TX_1_evaluation,HOBBIES_2_001,HOBBIES_2,HOBBIES,TX_1,TX,d_1920,0,2016-05-01,11614,OrthodoxEaster,Religious,no_event,no_event,1,5.47,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.18257418583505539,0.044444444444444446,0.2072349321509782,0.05,0.21855288405438997,0.0,0.0,1.7206378853011898e-08,0.0,1,6,17,5,2016,1,0,1,0.0,1.0337328336802378,0.19535714285714303
HOBBIES_2_002_TX_1_evaluation,HOBBIES_2_002,HOBBIES_2,HOBBIES,TX_1,TX,d_1920,0,2016-05-01,11614,OrthodoxEaster,Religious,no_event,no_event,1,1.47,0.0,0.0,0.0,0.0,0.0,0.1,0.3051285766293624,0.1,0.30168068541929405,0.11666666666666667,0.3549333087092349,0.0,0.0,1.4427987285731051e-08,2.8421522818037644e-08,1,6,17,5,2016,1,0,1,0.0,0.3855299383100165,0.1050000000000003
HOBBIES_2_003_TX_1_evaluation,HOBBIES_2_003,HOBBIES_2,HOBBIES,TX_1,TX,d_1920,1,2016-05-01,11614,OrthodoxEaster,Religious,no_event,no_event,1,1.97,1.0,1.0,1.0,0.5714285714285714,0.534522483824846,0.6333333333333333,0.7648904962570574,0.7111111111111111,0.8379274115734409,0.7611111111111111,1.0430075169061737,0.0,0.0,0.0,0.0,1,6,17,5,2016,1,0,1,1.97,1.5483308558423252,1.1960714285714293
HOBBIES_2_004_TX_1_evaluation,HOBBIES_2_004,HOBBIES_2,HOBBIES,TX_1,TX,d_1920,1,2016-05-01,11614,OrthodoxEaster,Religious,no_event,no_event,1,2.47,0.0,0.0,0.0,0.14285714285714285,0.3779644730092233,0.1,0.30512857662936305,0.2222222222222222,0.5564287769070613,0.15555555555555556,0.48233860266683415,0.0,0.0,0.0,0.0,1,6,17,5,2016,1,0,1,0.0,0.7779768736106614,0.26464285714285607
HOBBIES_2_005_TX_1_evaluation,HOBBIES_2_005,HOBBIES_2,HOBBIES,TX_1,TX,d_1920,0,2016-05-01,11614,OrthodoxEaster,Religious,no_event,no_event,1,4.47,0.0,0.0,0.0,0.14285714285714285,0.3779644730092272,0.13333333333333333,0.34574590364176044,0.1,0.3016806854192961,0.10555555555555556,0.3081250240014445,0.0,0.0,0.0,0.0,1,6,17,5,2016,1,0,1,0.0,1.5928770017980496,0.6385714285714286
HOBBIES_2_006_TX_1_evaluation,HOBBIES_2_006,HOBBIES_2,HOBBIES,TX_1,TX,d_1920,0,2016-05-01,11614,OrthodoxEaster,Religious,no_event,no_event,1,3.97,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.1825741858350552,0.044444444444444446,0.20723493215097757,0.09444444444444444,0.32916386746564574,0.0,0.0,0.0,3.127530604562226e-08,1,6,17,5,2016,1,0,1,0.0,0.7502594789233177,0.14178571428571324
HOBBIES_2_007_TX_1_evaluation,HOBBIES_2_007,HOBBIES_2,HOBBIES,TX_1,TX,d_1920,1,2016-05-01,11614,OrthodoxEaster,Religious,no_event,no_event,1,0.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14444444444444443,0.4635260828294035,0.38333333333333336,0.834152297764576,0.0,0.0,0.0,0.0,1,6,17,5,2016,1,0,1,0.0,0.0,0.0
HOBBIES_2_008_TX_1_evaluation,HOBBIES_2_008,HOBBIES_2,HOBBIES,TX_1,TX,d_1920,1,2016-05-01,11614,OrthodoxEaster,Religious,no_event,no_event,1,3.88,0.0,0.0,0.0,0.0,7.450580596923828e-09,0.13333333333333333,0.43417248545530446,0.12222222222222222,0.3618857532109115,0.13333333333333333,0.4148096420120262,0.0,0.0,5.5755039852469285e-08,5.534152334244605e-08,1,6,17,5,2016,1,0,1,0.0,1.7397731409613675,0.5542857142857145
HOBBIES_2_009_TX_1_evaluation,HOBBIES_2_009,HOBBIES_2,HOBBIES,TX_1,TX,d_1920,0,2016-05-01,11614,OrthodoxEaster,Religious,no_event,no_event,1,5.97,0.0,0.0,0.0,0.8571428571428571,1.5735915849388855,0.5,0.9001915504970055,0.5111111111111111,0.8106654839336921,0.40555555555555556,0.7451685889425409,0.0,0.0,0.0,0.0,1,6,17,5,2016,1,0,1,0.0,5.505780836452494,3.198214285714283
HOBBIES_2_010_TX_1_evaluation,HOBBIES_2_010,HOBBIES_2,HOBBIES,TX_1,TX,d_1920,0,2016-05-01,11614,OrthodoxEaster,Religious,no_event,no_event,1,0.97,0.0,0.0,0.0,0.14285714285714285,0.3779644730092273,0.26666666666666666,0.44977644510880377,0.2111111111111111,0.46190724406783995,0.22777777777777777,0.5160069675545734,0.0,0.0,0.0,0.0,1,6,17,5,2016,1,0,1,0.0,0.4462423950413891,0.2771428571428572
HOBBIES_2_001_TX_2_evaluation,HOBBIES_2_001,HOBBIES_2,HOBBIES,TX_2,TX,d_1920,0,2016-05-01,11614,OrthodoxEaster,Religious,no_event,no_event,1,5.47,0.0,0.0,1.0,0.14285714285714285,0.3779644730092273,0.06666666666666667,0.2537081317024624,0.08888888888888889,0.32306274634721266,0.15,0.4158185035961732,0.0,0.0,0.0,0.0,1,6,17,5,2016,1,0,1,0.0,1.4345909949359539,0.3907142857142866
HOBBIES_2_002_TX_2_evaluation,HOBBIES_2_002,HOBBIES_2,HOBBIES,TX_2,TX,d_1920,0,2016-05-01,11614,OrthodoxEaster,Religious,no_event,no_event,1,1.47,0.0,0.0,0.0,0.0,0.0,0.2,0.5508613944197464,0.36666666666666664,0.7709617516270899,0.6944444444444444,1.1916713872625961,0.0,0.0,1.4427987285731051e-08,2.8421522818037644e-08,1,6,17,5,2016,1,0,1,0.0,0.6591408549518482,0.2100000000000006
HOBBIES_2_003_TX_2_evaluation,HOBBIES_2_003,HOBBIES_2,HOBBIES,TX_2,TX,d_1920,1,2016-05-01,11614,OrthodoxEaster,Religious,no_event,no_event,1,1.97,0.0,2.0,0.0,0.42857142857142855,0.7867957924694412,0.6666666666666666,1.0613372610104643,0.7444444444444445,1.1274024147322326,0.7333333333333333,1.0913576189837897,0.0,0.0,0.0,0.0,1,6,17,5,2016,1,0,1,0.0,2.1350684907790316,1.4071428571428577
HOBBIES_2_004_TX_2_evaluation,HOBBIES_2_004,HOBBIES_2,HOBBIES,TX_2,TX,d_1920,0,2016-05-01,11614,OrthodoxEaster,Religious,no_event,no_event,1,2.47,0.0,0.0,0.0,0.0,0.0,0.1,0.30512857662936516,0.16666666666666666,0.4799344524533381,0.17777777777777778,0.48618404170482793,0.0,0.0,0.0,0.0,1,6,17,5,2016,1,0,1,0.0,0.6477952024665085,0.1764285714285707
HOBBIES_2_005_TX_2_evaluation,HOBBIES_2_005,HOBBIES_2,HOBBIES,TX_2,TX,d_1920,0,2016-05-01,11614,OrthodoxEaster,Religious,no_event,no_event,1,4.47,0.0,0.0,0.0,0.0,0.0,0.13333333333333333,0.43417248545530457,0.18888888888888888,0.538296197742813,0.2,0.5002792516274671,0.0,0.0,0.0,0.0,1,6,17,5,2016,1,0,1,0.0,2.0043262732209564,0.6385714285714285
HOBBIES_2_006_TX_2_evaluation,HOBBIES_2_006,HOBBIES_2,HOBBIES,TX_2,TX,d_1920,0,2016-05-01,11614,OrthodoxEaster,Religious,no_event,no_event,1,3.97,0.0,0.0,0.0,0.14285714285714285,0.3779644730092263,0.13333333333333333,0.3457459036417607,0.16666666666666666,0.4036351673412595,0.12222222222222222,0.3450456298147422,0.0,0.0,0.0,3.1305893149309765e-08,1,6,17,5,2016,1,0,1,0.0,1.4147028405231017,0.5671428571428566
HOBBIES_2_007_TX_2_evaluation,HOBBIES_2_007,HOBBIES_2,HOBBIES,TX_2,TX,d_1920,0,2016-05-01,11614,OrthodoxEaster,Religious,no_event,no_event,1,0.97,0.0,1.0,1.0,0.42857142857142855,0.5345224838248439,0.4666666666666667,0.6814453874610572,0.5666666666666667,1.0391223608886855,0.7277777777777777,1.1277631767102685,0.0,0.0,0.0,0.0,1,6,17,5,2016,1,0,1,0.0,0.6730720064940506,0.4850000000000015
HOBBIES_2_008_TX_2_evaluation,HOBBIES_2_008,HOBBIES_2,HOBBIES,TX_2,TX,d_1920,0,2016-05-01,11614,OrthodoxEaster,Religious,no_event,no_event,1,3.88,0.0,0.0,0.0,0.14285714285714285,0.37796447300922603,0.06666666666666667,0.25370813170246254,0.24444444444444444,0.5259792603061069,0.2388888888888889,0.5323489518912989,0.0,0.0,2.3133572839897538e-08,5.527609086851308e-08,1,6,17,5,2016,1,0,1,0.0,0.7332510776379121,0.13857142857142998
HOBBIES_2_009_TX_2_evaluation,HOBBIES_2_009,HOBBIES_2,HOBBIES,TX_2,TX,d_1920,4,2016-05-01,11614,OrthodoxEaster,Religious,no_event,no_event,1,5.97,0.0,0.0,1.0,1.1428571428571428,1.4638501094227994,1.0666666666666667,1.3628907749221195,0.7777777777777778,1.0890442957714381,0.6166666666666667,0.9529431035792353,0.0,0.0,0.0,0.0,1,6,17,5,2016,1,0,1,0.0,8.273642314171976,6.396428571428577
HOBBIES_2_010_TX_2_evaluation,HOBBIES_2_010,HOBBIES_2,HOBBIES,TX_2,TX,d_1920,0,2016-05-01,11614,OrthodoxEaster,Religious,no_event,no_event,1,0.97,1.0,0.0,0.0,0.14285714285714285,0.3779644730092272,0.3,0.5959634332684375,0.2777777777777778,0.5811220796104176,0.2833333333333333,0.5719221730856735,0.0,0.0,0.0,0.0,1,6,17,5,2016,1,0,1,0.97,0.5934772208267235,0.31178571428571444
HOBBIES_2_001_TX_3_evaluation,HOBBIES_2_001,HOBBIES_2,HOBBIES,TX_3,TX,d_1920,0,2016-05-01,11614,OrthodoxEaster,Religious,no_event,no_event,1,5.47,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.37904902178945177,0.2222222222222222,0.44413222491560944,0.2222222222222222,0.4428898945802344,0.0,0.0,1.0314861763166978e-08,0.0,1,6,17,5,2016,1,0,1,0.0,2.1334150219975148,0.9767857142857146
HOBBIES_2_002_TX_3_evaluation,HOBBIES_2_002,HOBBIES_2,HOBBIES,TX_3,TX,d_1920,0,2016-05-01,11614,OrthodoxEaster,Religious,no_event,no_event,1,1.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08888888888888889,0.3864108672153561,0.38333333333333336,0.8274278648367966,0.0,0.0,3.3665303666705785e-08,0.0,1,6,17,5,2016,1,0,1,0.0,0.0,8.009466106224344e-16
HOBBIES_2_003_TX_3_evaluation,HOBBIES_2_003,HOBBIES_2,HOBBIES,TX_3,TX,d_1920,2,2016-05-01,11614,OrthodoxEaster,Religious,no_event,no_event,1,1.97,1.0,1.0,0.0,0.5714285714285714,0.5345224838248458,0.7,1.0875470659652648,0.6333333333333333,1.0434385678820866,0.6111111111111112,0.9238545006781856,0.0,0.0,0.0,0.0,1,6,17,5,2016,1,0,1,1.97,2.158978177862563,1.2664285714285737
HOBBIES_2_004_TX_3_evaluation,HOBBIES_2_004,HOBBIES_2,HOBBIES,TX_3,TX,d_1920,1,2016-05-01,11614,OrthodoxEaster,Religious,no_event,no_event,1,2.47,0.0,0.0,0.0,0.14285714285714285,0.3779644730092275,0.16666666666666666,0.37904902178945243,0.23333333333333334,0.636881446996291,0.22777777777777777,0.5675641922748262,0.0,0.0,9.156689795201412e-09,0.0,1,6,17,5,2016,1,0,1,0.0,0.8801803566982512,0.3528571428571407
HOBBIES_2_005_TX_3_evaluation,HOBBIES_2_005,HOBBIES_2,HOBBIES,TX_3,TX,d_1920,1,2016-05-01,11614,OrthodoxEaster,Religious,no_event,no_event,1,4.47,0.0,0.0,0.0,0.14285714285714285,0.3779644730092272,0.06666666666666667,0.2537081317024624,0.06666666666666667,0.2508412811213634,0.13333333333333333,0.3568953651646063,0.0,0.0,0.0,0.0,1,6,17,5,2016,1,0,1,0.0,1.1723257307794697,0.31928571428571423
HOBBIES_2_006_TX_3_evaluation,HOBBIES_2_006,HOBBIES_2,HOBBIES,TX_3,TX,d_1920,0,2016-05-01,11614,OrthodoxEaster,Religious,no_event,no_event,1,3.97,0.0,0.0,1.0,0.14285714285714285,0.37796447300922675,0.13333333333333333,0.34574590364176006,0.1111111111111111,0.316030308759985,0.15555555555555556,0.3634444502323806,0.0,0.0,0.0,3.127530604562226e-08,1,6,17,5,2016,1,0,1,0.0,1.4147028405231012,0.567142857142857
HOBBIES_2_007_TX_3_evaluation,HOBBIES_2_007,HOBBIES_2,HOBBIES,TX_3,TX,d_1920,0,2016-05-01,11614,OrthodoxEaster,Religious,no_event,no_event,1,0.97,1.0,0.0,1.0,0.2857142857142857,0.48795003647426616,0.3,0.5349830806219198,0.43333333333333335,0.7939377045157164,0.5944444444444444,1.0066661733692224,0.0,0.0,1.037076928248633e-08,2.050368897772654e-08,1,6,17,5,2016,1,0,1,0.97,0.5315250843976373,0.3117857142857154
HOBBIES_2_008_TX_3_evaluation,HOBBIES_2_008,HOBBIES_2,HOBBIES,TX_3,TX,d_1920,0,2016-05-01,11614,OrthodoxEaster,Religious,no_event,no_event,1,3.88,0.0,0.0,0.0,0.0,0.0,0.13333333333333333,0.34574590364176017,0.18888888888888888,0.4470739939371682,0.21666666666666667,0.5418260043541776,0.0,0.0,2.3133572839897538e-08,5.527609086851308e-08,1,6,17,5,2016,1,0,1,0.0,1.3826314914936073,0.5542857142857153
HOBBIES_2_009_TX_3_evaluation,HOBBIES_2_009,HOBBIES_2,HOBBIES,TX_3,TX,d_1920,0,2016-05-01,11614,OrthodoxEaster,Religious,no_event,no_event,1,5.97,0.0,0.0,0.0,0.0,0.0,0.0,3.297351805739248e-08,0.16666666666666666,0.5028011423654944,0.16666666666666666,0.5741157884499317,0.0,0.0,0.0,0.0,1,6,17,5,2016,1,0,1,0.0,0.0,5.011863939736421e-15
HOBBIES_2_010_TX_3_evaluation,HOBBIES_2_010,HOBBIES_2,HOBBIES,TX_3,TX,d_1920,0,2016-05-01,11614,OrthodoxEaster,Religious,no_event,no_event,1,0.97,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.4611330373774142,0.17777777777777778,0.46392990989844274,0.17777777777777778,0.4503946817357153,0.0,0.0,0.0,0.0,1,6,17,5,2016,1,0,1,0.0,0.4349432852403417,0.13857142857142857
HOBBIES_2_001_TX_1_evaluation,HOBBIES_2_001,HOBBIES_2,HOBBIES,TX_1,TX,d_1921,0,2016-05-02,11614,no_event,no_event,no_event,no_event,0,5.47,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.18257418583505539,0.044444444444444446,0.2072349321509782,0.05,0.21855288405438997,0.0,0.0,1.7206378853011898e-08,0.0,2,0,18,5,2016,0,0,0,0.0,1.0337328336802378,0.19535714285714303
HOBBIES_2_002_TX_1_evaluation,HOBBIES_2_002,HOBBIES_2,HOBBIES,TX_1,TX,d_1921,0,2016-05-02,11614,no_event,no_event,no_event,no_event,0,1.47,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.2537081317024597,0.1,0.30168068541929405,0.11666666666666667,0.3549333087092349,0.0,0.0,1.4427987285731051e-08,2.8421522818037644e-08,2,0,18,5,2016,0,0,0,0.0,0.2778038876617671,0.0525000000000003
HOBBIES_2_003_TX_1_evaluation,HOBBIES_2_003,HOBBIES_2,HOBBIES,TX_1,TX,d_1921,3,2016-05-02,11614,no_event,no_event,no_event,no_event,0,1.97,0.0,1.0,1.0,0.5714285714285714,0.534522483824846,0.6,0.7701320979389586,0.7111111111111111,0.8379274115734409,0.7611111111111111,1.0430075169061737,0.0,0.0,0.0,0.0,2,0,18,5,2016,0,0,0,0.0,1.4666022262178242,1.0553571428571435
